Book,Chapter,Verse,Term,Dir,Ref
Matthew,1,1,"Jesus Christ",kt,christ
Matthew,1,1,"Son",kt,sonofgod
Matthew,1,1,"David",names,david
Matthew,1,1,"Abraham",names,abraham
Matthew,1,2,"Abraham",names,abraham
Matthew,1,2,"father",other,father
Matthew,1,2,"Isaac",names,isaac
Matthew,1,2,"Jacob",names,jacob
Matthew,1,2,"Judah",names,kingdomofjudah
Matthew,1,3,"Judah",names,kingdomofjudah
Matthew,1,3,"father",other,father
Matthew,1,4,"father",other,father
Matthew,1,5,"father",other,father
Matthew,1,5,"Ruth",names,ruth
Matthew,1,5,"Jesse",names,jesse
Matthew,1,6,"Jesse",names,jesse
Matthew,1,6,"father",other,father
Matthew,1,6,"David",names,david
Matthew,1,6,"king",other,king
Matthew,1,6,"Solomon",names,solomon
Matthew,1,6,"Uriah",names,uriah
Matthew,1,7,"Solomon",names,solomon
Matthew,1,7,"father",other,father
Matthew,1,7,"Rehoboam",names,rehoboam
Matthew,1,7,"Abijah",names,abijah
Matthew,1,8,"Jehoshaphat",names,jehoshaphat
Matthew,1,8,"Joram",names,joram
Matthew,1,8,"ancestor",other,father
Matthew,1,9,"father",other,father
Matthew,1,9,"Hezekiah",names,hezekiah
Matthew,1,10,"Hezekiah",names,hezekiah
Matthew,1,10,"father",other,father
Matthew,1,10,"Manasseh",names,manasseh
Matthew,1,10,"Josiah",names,josiah
Matthew,1,11,"Josiah",names,josiah
Matthew,1,11,"ancestor",other,father
Matthew,1,11,"brothers",kt,brother
Matthew,1,11,"Babylon",names,babylon
Matthew,1,12,"Babylon",names,babylon
Matthew,1,12,"ancestor",other,father
Matthew,1,12,"Zerubbabel",names,zerubbabel
Matthew,1,13,"Zerubbabel",names,zerubbabel
Matthew,1,13,"father",other,father
Matthew,1,13,"Eliakim",names,eliakim
Matthew,1,14,"father",other,father
Matthew,1,14,"Zadok",names,zadok
Matthew,1,15,"father",other,father
Matthew,1,15,"Eleazar",names,eleazar
Matthew,1,15,"Jacob",names,jacob
Matthew,1,16,"Jacob",names,jacob
Matthew,1,16,"father",other,father
Matthew,1,16,"Joseph",names,josephot
Matthew,1,16,"Mary",names,marysisterofmartha
Matthew,1,16,"called",kt,call
Matthew,1,16,"Christ",kt,christ
Matthew,1,17,"generations",other,generation
Matthew,1,17,"Abraham",names,abraham
Matthew,1,17,"David",names,david
Matthew,1,17,"Babylon",names,babylon
Matthew,1,18,"Jesus Christ",kt,christ
Matthew,1,18,"Mary",names,marysisterofmartha
Matthew,1,18,"Joseph",names,josephot
Matthew,1,18,"came together",other,assembly
Matthew,1,18,"pregnant",other,womb
Matthew,1,18,"Holy Spirit",kt,holyspirit
Matthew,1,19,"Joseph",names,josephot
Matthew,1,19,"righteous",kt,righteous
Matthew,1,19,"divorce",other,divorce
Matthew,1,20,"angel",kt,angel
Matthew,1,20,"Lord",kt,lord
Matthew,1,20,"dream",other,dream
Matthew,1,20,"Joseph",names,josephot
Matthew,1,20,"Son",kt,sonofgod
Matthew,1,20,"David",names,david
Matthew,1,20,"fear",kt,fear
Matthew,1,20,"Mary",names,marysisterofmartha
