Book,Chapter,Verse,Term,Dir,Ref
Genesis,1,1,"God",kt,god
Genesis,1,1,"heavens",kt,heaven
Genesis,1,1,"earth",other,earth
Genesis,1,2,"empty",other,vain
Genesis,1,2,"darkness",other,darkness
Genesis,1,2,"surface",other,face
Genesis,1,2,"Spirit of God",kt,holyspirit
Genesis,1,2,"waters",other,water
Genesis,1,3,"God",kt,god
Genesis,1,3,"light",other,light
Genesis,1,4,"God",kt,god
Genesis,1,4,"light",other,light
Genesis,1,4,"good",kt,good
Genesis,1,4,"darkness",other,darkness
Genesis,1,5,"God",kt,god
Genesis,1,5,"called",kt,call
Genesis,1,5,"light",other,light
Genesis,1,5,"morning",other,biblicaltimeday
Genesis,1,6,"God",kt,god
Genesis,1,6,"waters",other,water
Genesis,1,7,"God",kt,god
Genesis,1,7,"made",names,maker
Genesis,1,7,"waters",other,water
Genesis,1,8,"God",kt,god
Genesis,1,8,"called",kt,call
Genesis,1,8,"sky",kt,heaven
Genesis,1,8,"morning",other,biblicaltimeday
Genesis,1,9,"God",kt,god
Genesis,1,9,"waters",other,water
Genesis,1,9,"sky",kt,heaven
Genesis,1,9,"appear",kt,reveal
Genesis,1,10,"God",kt,god
Genesis,1,10,"called",kt,call
Genesis,1,10,"earth",other,earth
Genesis,1,10,"waters",other,water
Genesis,1,10,"good",kt,good
Genesis,1,11,"God",kt,god
Genesis,1,11,"earth",other,earth
Genesis,1,11,"plants",other,sow
Genesis,1,11,"fruit",other,fruit
Genesis,1,11,"bearing",other,bear
Genesis,1,11,"kind",other,kind
Genesis,1,12,"earth",other,earth
Genesis,1,12,"plants",other,sow
Genesis,1,12,"kind",other,kind
Genesis,1,12,"bearing",other,bear
Genesis,1,12,"fruit",other,fruit
Genesis,1,12,"God",kt,god
Genesis,1,12,"good",kt,good
Genesis,1,13,"morning",other,biblicaltimeday
Genesis,1,14,"God",kt,god
Genesis,1,14,"lights",other,light
Genesis,1,14,"sky",kt,heaven
Genesis,1,14,"signs",kt,sign
Genesis,1,14,"seasons",other,time
Genesis,1,14,"years",other,biblicaltimeyear
Genesis,1,15,"lights",other,light
Genesis,1,15,"sky",kt,heaven
Genesis,1,15,"earth",other,earth
Genesis,1,16,"God",kt,god
Genesis,1,16,"lights",other,light
Genesis,1,16,"greater",kt,majesty
Genesis,1,16,"rule",other,ruler
Genesis,1,16,"day",other,biblicaltimeday
Genesis,1,16,"rule",other,ruler
Genesis,1,17,"God",kt,god
Genesis,1,17,"sky",kt,heaven
Genesis,1,17,"earth",other,earth
Genesis,1,18,"day",other,biblicaltimeday
Genesis,1,18,"light",other,light
Genesis,1,18,"darkness",other,darkness
Genesis,1,18,"God",kt,god
Genesis,1,18,"good",kt,good
Genesis,1,19,"morning",other,biblicaltimeday
Genesis,1,20,"God",kt,god
Genesis,1,20,"waters",other,water
Genesis,1,20,"living",kt,life
Genesis,1,20,"creatures",other,creature
Genesis,1,20,"earth",other,earth
Genesis,1,20,"sky",kt,heaven
Genesis,1,21,"God",kt,god
Genesis,1,21,"the Great Sea",names,mediterranean
Genesis,1,21,"creatures",other,creature
Genesis,1,21,"well",other,well
Genesis,1,21,"creature",other,creature
Genesis,1,21,"kind",other,kind
Genesis,1,21,"creatures",other,creature
Genesis,1,21,"waters",other,water
Genesis,1,22,"God",kt,god
Genesis,1,22,"blessed",kt,bless
Genesis,1,22,"fruitful",other,fruit
Genesis,1,22,"multiply",other,multiply
Genesis,1,22,"waters",other,water
Genesis,1,22,"earth",other,earth
Genesis,1,23,"morning",other,biblicaltimeday
Genesis,1,24,"God",kt,god
Genesis,1,24,"earth",other,earth
Genesis,1,24,"creatures",other,creature
Genesis,1,24,"kind",other,kind
Genesis,1,24,"livestock",other,livestock
Genesis,1,24,"beasts",other,beast
Genesis,1,25,"God",kt,god
Genesis,1,25,"made",names,maker
Genesis,1,25,"beasts",other,beast
Genesis,1,25,"earth",other,earth
Genesis,1,25,"livestock",other,livestock
Genesis,1,25,"kinds",other,kind
Genesis,1,25,"ground",other,earth
Genesis,1,25,"good",kt,good
Genesis,1,26,"God",kt,god
Genesis,1,26,"image",other,image
Genesis,1,26,"likeness",other,like
Genesis,1,26,"dominion",kt,dominion
Genesis,1,26,"the sea",names,mediterranean
Genesis,1,26,"sky",kt,heaven
Genesis,1,26,"earth",other,earth
Genesis,1,26,"thing",kt,works
Genesis,1,27,"God",kt,god
Genesis,1,27,"image",other,image
Genesis,1,28,"God",kt,god
Genesis,1,28,"blessed",kt,bless
Genesis,1,28,"fruitful",other,fruit
Genesis,1,28,"multiply",other,multiply
Genesis,1,28,"earth",other,earth
Genesis,1,28,"subdue",other,subject
Genesis,1,28,"dominion",kt,dominion
Genesis,1,28,"the sea",names,mediterranean
Genesis,1,28,"sky",kt,heaven
Genesis,1,28,"living",kt,life
Genesis,1,29,"God",kt,god
Genesis,1,29,"plant",other,sow
Genesis,1,29,"surface",other,face
Genesis,1,29,"earth",other,earth
Genesis,1,29,"fruit",other,fruit
Genesis,1,30,"earth",other,earth
Genesis,1,30,"heavens",kt,heaven
Genesis,1,30,"creature",other,creature
Genesis,1,30,"life",kt,life
Genesis,1,31,"morning",other,biblicaltimeday
Genesis,2,1,"heavens",kt,heaven
Genesis,2,1,"finished",other,perfect
Genesis,2,2,"day",other,biblicaltimeday
Genesis,2,2,"God",kt,god
Genesis,2,2,"work",kt,works
Genesis,2,2,"rested",other,rest
Genesis,2,2,"work",kt,works
Genesis,2,3,"God",kt,god
Genesis,2,3,"blessed",kt,bless
Genesis,2,3,"day",other,biblicaltimeday
Genesis,2,3,"sanctified",kt,sanctify
Genesis,2,3,"rested",other,rest
Genesis,2,3,"work",kt,works
Genesis,2,3,"creation",other,creation
Genesis,2,4,"account",other,report
Genesis,2,4,"heavens",kt,heaven
Genesis,2,4,"earth",other,earth
Genesis,2,4,"created",other,creation
Genesis,2,4,"day",other,biblicaltimeday
Genesis,2,4,"Yahweh God",kt,lordyahweh
Genesis,2,5,"earth",other,earth
Genesis,2,5,"Yahweh God",kt,lordyahweh
Genesis,2,5,"ground",other,earth
Genesis,2,6,"earth",other,earth
Genesis,2,6,"watered",other,water
Genesis,2,6,"surface",other,face
Genesis,2,6,"ground",other,earth
Genesis,2,7,"Yahweh God",kt,lordyahweh
Genesis,2,7,"dust",other,earth
Genesis,2,7,"ground",other,earth
Genesis,2,7,"breathed",other,breath
Genesis,2,7,"breath",other,breath
Genesis,2,7,"life",kt,life
Genesis,2,7,"living",kt,life
Genesis,2,8,"Yahweh God",kt,lordyahweh
Genesis,2,8,"planted",other,sow
Genesis,2,8,"Eden",names,eden
Genesis,2,9,"ground",other,earth
Genesis,2,9,"Yahweh God",kt,lordyahweh
Genesis,2,9,"pleasant",other,delight
Genesis,2,9,"good",kt,good
Genesis,2,9,"life",kt,life
Genesis,2,9,"knowledge",other,know
Genesis,2,9,"evil",kt,evil
Genesis,2,10,"Eden",names,eden
Genesis,2,10,"water",other,water
Genesis,2,11,"name",kt,name
Genesis,2,11,"land",other,earth
Genesis,2,11,"gold",other,gold
Genesis,2,12,"gold",other,gold
Genesis,2,12,"land",other,earth
Genesis,2,12,"good",kt,good
Genesis,2,12,"stone",kt,stone
Genesis,2,13,"name",kt,name
Genesis,2,13,"land",other,earth
Genesis,2,13,"Cush",names,cush
Genesis,2,14,"name",kt,name
Genesis,2,14,"flows",other,run
Genesis,2,14,"Euphrates",names,euphrates
Genesis,2,15,"Yahweh God",kt,lordyahweh
Genesis,2,15,"garden of Eden",names,eden
Genesis,2,16,"Yahweh God",kt,lordyahweh
Genesis,2,16,"commanded",kt,command
Genesis,2,17,"knowledge",other,know
Genesis,2,17,"good",kt,good
Genesis,2,17,"evil",kt,evil
Genesis,2,17,"day",other,biblicaltimeday
Genesis,2,17,"die",other,death
Genesis,2,18,"Yahweh God",kt,lordyahweh
Genesis,2,18,"good",kt,good
Genesis,2,19,"ground",other,earth
Genesis,2,19,"Yahweh God",kt,lordyahweh
Genesis,2,19,"sky",kt,heaven
Genesis,2,19,"called",kt,call
Genesis,2,19,"living",kt,life
Genesis,2,19,"creature",other,creature
Genesis,2,19,"name",kt,name
Genesis,2,20,"names",kt,name
Genesis,2,20,"livestock",other,livestock
Genesis,2,20,"sky",kt,heaven
Genesis,2,20,"beast",other,beast
Genesis,2,21,"Yahweh God",kt,lordyahweh
Genesis,2,21,"sleep",other,sleep
Genesis,2,21,"slept",other,sleep
Genesis,2,21,"Yahweh God",kt,lordyahweh
Genesis,2,21,"flesh",kt,flesh
Genesis,2,22,"Yahweh God",kt,lordyahweh
Genesis,2,23,"time",other,time
Genesis,2,23,"flesh",kt,flesh
Genesis,2,23,"flesh",kt,flesh
Genesis,2,23,"called",kt,call
Genesis,2,24,"leave",kt,forsaken
Genesis,2,24,"father",other,father
Genesis,2,24,"flesh",kt,flesh
Genesis,2,25,"ashamed",other,shame
Genesis,3,1,"shrewd",other,shrewd
Genesis,3,1,"beast",other,beast
Genesis,3,1,"Yahweh God",kt,lordyahweh
Genesis,3,1,"made",names,maker
Genesis,3,1,"God",kt,god
Genesis,3,2,"serpent",other,serpent
Genesis,3,2,"fruit",other,fruit
Genesis,3,3,"God",kt,god
Genesis,3,3,"die",other,death
Genesis,3,4,"serpent",other,serpent
Genesis,3,4,"die",other,death
Genesis,3,5,"God",kt,god
Genesis,3,5,"knows",other,know
Genesis,3,5,"day",other,biblicaltimeday
Genesis,3,5,"knowing",other,know
Genesis,3,5,"good",kt,good
Genesis,3,5,"evil",kt,evil
Genesis,3,6,"delight",other,delight
Genesis,3,6,"desirable",other,lust
Genesis,3,6,"wise",kt,wise
Genesis,3,6,"fruit",other,fruit
Genesis,3,7,"knew",other,know
Genesis,3,7,"fig",other,fig
Genesis,3,7,"made",names,maker
Genesis,3,7,"coverings for their loins",other,clothed
Genesis,3,8,"heard",other,obey
Genesis,3,8,"sound",other,voice
Genesis,3,8,"Yahweh God",kt,lordyahweh
Genesis,3,8,"walking",other,walk
Genesis,3,8,"day",other,biblicaltimeday
Genesis,3,8,"presence",other,face
Genesis,3,8,"Yahweh God",kt,lordyahweh
Genesis,3,9,"Yahweh God",kt,lordyahweh
Genesis,3,9,"called",kt,call
Genesis,3,10,"heard",other,obey
Genesis,3,10,"afraid",kt,fear
Genesis,3,11,"told",other,report
Genesis,3,11,"commanded",kt,command
Genesis,3,13,"Yahweh God",kt,lordyahweh
Genesis,3,13,"serpent",other,serpent
Genesis,3,13,"deceived",other,deceive
Genesis,3,14,"Yahweh God",kt,lordyahweh
Genesis,3,14,"serpent",other,serpent
Genesis,3,14,"cursed",kt,curse
Genesis,3,14,"livestock",other,livestock
Genesis,3,14,"beasts",other,beast
Genesis,3,14,"dust",other,earth
Genesis,3,14,"days",other,biblicaltimeday
Genesis,3,15,"seed",other,seed
Genesis,3,15,"head",other,head
Genesis,3,16,"multiply",other,multiply
